Date,Year,Month,CHSO_cases,outbreak,predicted_outbreak,predicted_probability,actual_label,predicted_label,is_correct
2024-07-01,2024,7,2818,1,1,0.8192421982877658,Outbreak,Outbreak,1
2024-08-01,2024,8,2884,1,1,0.7013714819261038,Outbreak,Outbreak,1
2024-09-01,2024,9,1352,1,1,0.6461764705882352,Outbreak,Outbreak,1
2024-10-01,2024,10,590,1,0,0.48,Outbreak,Non-outbreak,0
2024-11-01,2024,11,260,1,1,0.5161764705882352,Outbreak,Outbreak,1
2024-12-01,2024,12,138,0,0,0.16,Non-outbreak,Non-outbreak,1
2025-01-01,2025,1,128,0,0,0.02666666666666667,Non-outbreak,Non-outbreak,1
2025-02-01,2025,2,102,0,0,0.01,Non-outbreak,Non-outbreak,1
2025-03-01,2025,3,71,0,0,0.023333333333333334,Non-outbreak,Non-outbreak,1
2025-04-01,2025,4,55,0,0,0.04666666666666667,Non-outbreak,Non-outbreak,1
2025-05-01,2025,5,46,0,0,0.44221102684482977,Non-outbreak,Non-outbreak,1
2025-06-01,2025,6,108,0,1,0.5315128205128204,Non-outbreak,Outbreak,0
2025-07-01,2025,7,140,0,0,0.49838749743306493,Non-outbreak,Non-outbreak,1
2025-08-01,2025,8,115,0,0,0.43519501133786853,Non-outbreak,Non-outbreak,1
2025-09-01,2025,9,118,0,0,0.17,Non-outbreak,Non-outbreak,1
2025-10-01,2025,10,93,0,0,0.17666666666666667,Non-outbreak,Non-outbreak,1
2025-11-01,2025,11,71,0,0,0.18333333333333332,Non-outbreak,Non-outbreak,1
2025-12-01,2025,12,54,0,0,0.07333333333333333,Non-outbreak,Non-outbreak,1
